-5.586953733,-16.45598669,128.3280503,-24.86939909,-43.26719056,70.77354072,32.18384198,-42.19944453,68.97233175,-22.04058835,-37.94383302,37.78493207,38.42606285,-37.17032756,47.41290543
-16.51646124,-0.459125536,125.1194375,-15.43320943,-47.11236365,75.24933016,36.34302139,-24.45079879,83.09029805,-19.56619807,-47.35309715,40.0501264,39.19721936,-31.02340071,50.74037669
-3.826096937,-1.109108282,132.4820652,-29.20084886,-28.06842359,76.80819482,28.33513326,-28.64658735,76.71543999,-31.04648751,-33.37066739,51.48407509,30.61165984,-33.10994473,51.83536249
-3.43236311,4.57659754,128.0729353,-28.5944362,-35.2956031,79.99321438,28.88805845,-35.19283471,80.01335223,-30.44842901,-43.08577975,46.76242927,31.25200199,-41.83506336,47.4783446
-4.189596393,-2.758558801,132.3209938,-28.88416924,-30.73710524,75.95128318,27.87958287,-31.89817067,76.17922237,-29.88435814,-34.54072787,49.86515154,30.947181,-34.37000934,51.00907419
-4.979860311,3.856109198,125.0505453,-27.39792351,-42.53075787,78.77189275,29.96453219,-40.98403063,79.99924459,-29.37617612,-40.92295602,41.48727109,32.94136746,-40.8715803,44.54729895
-4.588851883,-0.919280399,129.3949898,-18.15475345,-38.70515017,74.28817072,37.4114832,-26.71956261,79.61360982,-23.81934893,-42.2091358,45.18409416,37.29285951,-30.77205876,51.8812565
-2.937839723,10.49839512,123.5691414,-28.96488806,-38.2606102,81.55289611,28.47627622,-39.02926004,80.81863092,-31.41198624,-42.86130602,44.28536587,30.41299523,-43.64198228,45.1226876
-5.871832997,2.659561081,129.7534544,-29.55429301,-34.94376038,79.49336574,28.0542589,-33.99510046,80.12859977,-30.92552386,-42.13059605,47.54101603,30.7567713,-40.10990796,49.2123888
-6.288702508,-5.216527844,129.0536349,-12.90511543,-44.1584346,72.4939115,40.4576157,-25.20350426,80.58469441,-21.8978908,-42.95239531,42.22697458,38.18312891,-31.56017027,52.06410764
-4.448029688,-1.649827672,132.5742514,-29.40409689,-28.37784242,76.30689472,27.54370564,-28.63238427,76.62401062,-31.7543917,-33.38618019,51.49282469,29.7070266,-33.04831609,51.93211975
-0.810066478,1.42857172,130.2461081,-31.91701348,-31.01900178,78.84777435,25.20254444,-39.13248667,78.56468025,-33.50071071,-35.78985608,47.76052026,28.17608476,-40.68362035,47.90668324
-3.266417293,-2.884704044,131.6921122,-22.66968999,-34.66389965,74.6375632,34.01184573,-27.863976,78.11354568,-28.07491548,-37.13952839,48.18399841,33.08714238,-33.20126598,52.11712961
-5.174329775,-1.623674468,132.2560076,-29.86640246,-29.09612419,76.117311,26.89588132,-30.0547862,76.77179838,-31.66605003,-34.02332827,50.54427528,29.53961601,-34.58343403,52.02737309
-5.256854826,2.580613704,126.6860061,-29.93158012,-40.71911516,79.10222642,27.58790428,-40.90106938,79.08721328,-30.99841157,-40.31678776,43.11100322,30.46796991,-40.08282744,44.81678451
-2.054797337,0.814754629,124.9936771,-43.16959074,-32.38165854,82.64579473,10.96496579,-47.46577712,71.71795666,-39.51606513,-38.52267228,47.71706848,20.49317691,-43.81548734,38.28672687
-4.403896198,1.930914773,131.0973129,-31.64208522,-31.86234748,79.51110691,25.74618289,-33.86352087,78.00742359,-32.57216344,-36.9565917,49.80004984,29.03111236,-38.2775339,49.05995726
-3.773054073,-0.957201018,122.2178439,-30.53920661,-45.88935788,76.56100979,26.99518687,-48.56097315,76.54261186,-31.24447901,-42.05093924,36.44534456,30.52417319,-43.34358486,39.43475808
-4.680219528,-7.294830152,129.7444142,-11.97997284,-43.9513298,71.7284919,40.96173072,-24.40631873,79.96561427,-22.86429366,-41.07350097,42.33399546,37.96710859,-31.70120685,51.75965324
-4.687388987,1.030077984,131.0840498,-28.59371246,-33.29677332,78.57501656,28.91882226,-32.09475743,78.84323428,-30.31087415,-39.37789738,48.72040083,31.26106251,-37.21414588,50.14173081
2.575781264,2.116034766,127.1867913,-36.15515497,-31.3580644,81.40876773,19.17062114,-46.80181316,76.9511921,-35.82445723,-37.066812,46.30920214,25.30794835,-44.17172985,43.58037365
-4.315955898,5.692540948,123.3286628,-32.86187659,-40.71182538,80.44701096,24.8047669,-43.42288434,78.7382958,-33.47346365,-41.74094535,42.87517598,28.35213574,-42.39728641,42.10392867
-9.454164183,-14.13576949,127.0291163,-50.15237262,-28.4097595,77.85681839,1.626803435,-45.1901536,60.58699345,-40.96427363,-33.67346004,50.54599684,18.74104495,-40.34034264,36.7490406
-4.57375941,-1.765288219,132.4573517,-29.57746185,-29.49976371,76.85257511,27.98239011,-29.59207398,76.93852682,-31.1824634,-34.47692151,50.61776669,30.37689514,-33.86248639,51.44142103
-4.674711907,-1.803213916,132.412167,-29.61201401,-29.5059494,76.75813757,27.93998039,-29.50049366,76.86613411,-31.200585,-34.47950434,50.56312964,30.35309897,-33.75891447,51.4102907
-4.630651194,0.871153299,131.329303,-36.07922693,-26.85574599,79.30013939,20.63451846,-34.68596102,76.32102455,-37.51712785,-30.9457976,51.08929481,23.41376479,-41.76220591,49.09882918
-5.895938674,-4.621752561,129.3560611,-28.58621755,-40.99388355,75.58496826,28.98772643,-39.55454494,76.56493491,-30.25771455,-39.81985099,43.25197081,31.09152378,-39.20435753,46.26049709
-2.583450598,8.506175639,125.6110787,-31.06797607,-35.46767567,81.61169473,26.48452251,-37.79055839,79.89578097,-32.77524087,-40.89680752,46.56685477,28.95962706,-42.48600586,45.50330966
-4.863276416,-2.20380203,132.5076742,-30.066947,-28.43078117,76.30948019,27.08578491,-29.22193861,76.46364732,-31.62416001,-33.58957208,51.24166712,29.62480045,-33.36383657,51.95406371
-6.60059651,-0.435324654,129.9466962,-42.64325214,-25.25272455,80.37529929,12.33098154,-39.63171119,72.05473007,-37.45298558,-33.02049392,51.45896131,23.84577574,-39.06491378,46.00965284
-4.805675606,-1.89332116,132.422872,-29.87219387,-28.96449222,76.60004169,27.33331721,-29.87663318,76.86436701,-31.38788428,-34.08529913,50.72048586,30.08690957,-34.03786809,51.63839309
-4.798103533,-12.82953181,128.8817749,-7.983658373,-45.79684504,68.35246364,43.59232569,-22.83788307,79.56867014,-20.06968758,-41.69987115,39.87360494,39.75986443,-30.7829781,51.92610757
-3.219140916,-1.222188072,132.6246299,-27.9749766,-29.28836519,76.81192587,29.06508726,-28.88824242,77.33309603,-30.62771123,-34.13198646,51.15790002,31.14092604,-33.10783411,51.72466555
-15.91646516,-0.863472937,125.9465217,-15.33017181,-46.78652031,75.58662449,36.77324509,-23.49435592,82.63304553,-19.42411748,-47.12044527,40.8073485,39.0732735,-29.87549075,50.83260624
-5.117081072,-4.275040892,129.6974032,-26.49761695,-40.37354764,75.6495998,30.99995002,-37.92558313,77.48956212,-28.80117878,-39.30085826,42.45305114,32.71558284,-38.36512923,46.94815225
-4.156413553,-2.677858332,132.4410367,-28.27748409,-30.16121343,76.39741359,28.71849322,-29.52953377,77.09410669,-30.84563094,-34.6868789,50.49633217,30.72407735,-33.62945546,51.80296248
-8.615917316,-2.91910084,132.1388851,-36.67712471,-27.75189063,77.17437346,20.70732171,-34.11224889,75.43257633,-34.56008151,-33.63086904,50.46460202,26.76165391,-36.28796923,49.88058064
0.576886384,-14.16617716,129.5433599,-8.33084025,-40.00789267,66.37853946,43.64720222,-24.39051031,78.04871964,-22.64959093,-39.78263289,41.79367206,37.73334664,-31.89216773,54.50554976
-8.88958212,-3.120249066,131.4898565,-27.608455,-35.75534696,76.28108574,29.25224261,-29.84983268,78.98231248,-27.54253496,-42.78430326,47.72981319,33.34648157,-32.88483518,51.65990477
-5.609359894,-3.057853033,131.7390117,-31.70705574,-32.01674734,77.19881142,25.55352177,-34.68159777,77.89739162,-33.89373123,-37.06557685,48.75324587,27.77109752,-40.23795466,50.05311691
-0.486625354,-2.629018361,128.8830746,-43.4439186,-23.21399425,81.50849303,8.264536657,-45.97869729,72.02662739,-40.18200269,-31.93161228,50.51271059,19.37337028,-43.51549411,41.81833394
-3.742707995,-2.036902864,132.4081708,-27.76522677,-31.0149234,76.61335126,29.57856109,-29.07548971,76.80986341,-30.37022359,-34.70908243,50.50277056,31.40997838,-33.5451258,51.4637872
-8.640809244,-1.385948787,130.2525853,-43.28975539,-25.50482468,79.92441281,11.71707497,-39.3389713,70.98241851,-37.3197469,-33.18079179,51.41437437,24.06008698,-37.59279292,44.10195
-12.12986806,-12.67178572,127.9507522,-52.13963692,-21.22046585,78.32947006,-2.371938451,-43.89358463,61.02729249,-42.40838152,-30.63912055,51.73763375,16.81431499,-40.20392347,38.57816411
1.496991139,2.075747572,127.6232352,-40.0846312,-26.38392574,82.4658226,13.99156872,-43.45919384,74.75630212,-40.22486725,-32.39268743,50.54183079,19.46928059,-46.2227348,41.93552736
-5.240848108,-0.646651236,131.7329821,-24.51008753,-34.23510375,76.57979368,32.46797579,-27.19402082,78.83072211,-26.5576134,-40.54757081,48.74222675,34.75985541,-31.28772124,51.84352029
-6.012802809,-1.190496779,130.9925245,-30.85987368,-33.73311883,77.98076543,26.4421604,-34.95870859,79.02241206,-32.44063776,-40.08068064,47.64353388,29.16412843,-40.59348766,49.65332031
1.033899256,-3.175043022,126.4242039,-44.98129027,-25.55005734,82.73930268,5.861661416,-48.7413432,69.56458518,-41.80450668,-33.59551799,49.51214136,17.45645793,-44.65785,37.95311638
-9.436163559,-4.058519456,130.9587888,-43.47505776,-24.2422771,78.8029615,11.11186744,-38.55919506,69.6192805,-37.24001126,-32.01972787,52.19771231,23.77097446,-36.96415142,44.9680686
-8.585042954,-2.343689707,132.0186044,-35.57630249,-27.89892246,77.31297835,21.30149639,-32.76504072,74.63988171,-33.59233537,-33.61000808,51.03145914,28.07917619,-34.41900719,49.29905149
-9.267069737,-3.914696156,130.2299707,-45.75365092,-24.14729175,79.15049758,8.181195784,-41.78967606,70.29924274,-38.99480026,-32.84705131,50.84658978,21.17548745,-39.86625454,44.12946748
-5.321741146,-5.943615651,127.3857358,-48.70178145,-23.87109997,80.68862246,1.718472986,-47.53814844,66.89811512,-42.17723016,-32.91748168,50.17508532,17.4900015,-43.03350735,39.17683333
-4.798252469,0.834767315,131.0727039,-37.26728558,-26.1285144,79.26819188,19.29403,-35.33852881,75.87775385,-38.06783388,-30.59854094,51.16861064,22.74087434,-41.9324154,48.51271521
-13.3424564,-4.681247376,130.1055457,-45.70569292,-26.17519368,78.46037818,9.238021213,-39.02259823,68.30002828,-38.09366286,-33.33131086,51.39775932,23.31022958,-37.2511354,44.71186961
-5.94103635,-6.101111382,129.1620577,-45.65611901,-26.45015475,79.73344898,7.281990406,-45.47026299,68.88390407,-40.07011678,-33.64090151,49.58385255,20.55799048,-40.79760595,40.09865372
-5.577203861,6.641477842,121.5196741,-27.54519784,-43.59174323,79.08628683,29.85522312,-41.57010416,80.57775408,-29.25642688,-43.88842581,40.07499769,32.46871102,-43.1641645,43.93175725
-4.593024869,-1.535531308,132.6062313,-29.04762526,-28.96793241,76.29285346,27.67931789,-29.32801721,77.05848241,-31.30226752,-33.83656312,50.87088176,30.16703379,-33.43948662,51.88761207
-5.358402097,-2.806083757,132.5805418,-29.799792,-29.07879197,75.94810564,27.35383228,-29.78064274,76.67038718,-31.58131685,-34.21139085,50.67022598,30.1287278,-33.76246733,51.77046093
-3.769297731,0.895219485,131.3073448,-22.76047699,-35.03745966,77.62145071,33.93149748,-26.31977305,78.28356889,-26.66460308,-38.67922352,48.83689138,34.50981286,-31.88382751,51.3954156
-7.75530151,1.03054393,128.5615656,-18.10007165,-39.62065552,75.44494685,36.94629657,-25.5098131,81.21895597,-19.05632288,-46.87158221,44.43934487,39.46468971,-28.64392405,51.53735994
-3.912480782,-0.807849896,132.5294441,-30.56000827,-27.59593708,77.26291481,26.87369819,-29.54322674,76.31249154,-31.37601556,-33.16533947,51.90352167,30.09556086,-33.1629656,51.19010919
-3.14078768,-1.340851285,132.0736527,-23.8668856,-32.87759862,75.70409611,32.96820786,-27.35180014,78.08143035,-28.5210212,-36.79615447,49.41519405,32.9515146,-32.51509223,52.37926662
-3.494326013,-4.699651266,119.0226103,-29.30350285,-51.71565984,74.55177307,28.15230582,-52.19633109,74.57910789,-31.24883104,-43.31876306,32.63680795,30.38404885,-41.80482168,33.76514143
-6.563254132,-9.83297771,127.612605,-50.32768223,-20.79291606,80.03236251,-1.626657148,-47.15898905,63.99655534,-42.34450463,-31.46937103,50.45387655,16.50306795,-41.38761918,37.5629469
-5.79826244,-6.656554329,128.7459791,-46.17235267,-27.11962025,79.84354706,6.542755095,-46.21813085,68.16781899,-40.45071138,-33.98728832,49.33530528,20.02873426,-41.18654845,39.3459497
-3.91008417,2.310503121,123.1535164,-27.41517789,-45.31198491,77.38520416,29.92186739,-43.72524102,79.46678235,-30.7879022,-42.61102391,39.15835921,31.16641414,-42.20565145,42.35015265
-4.562853072,0.736470104,131.3241874,-28.72912477,-32.78640261,78.41061303,28.81282768,-31.90339332,78.6628363,-30.4865124,-38.80456253,48.9977433,31.08642922,-36.94899536,50.32660353
-6.377836304,2.237124267,129.1669631,-17.50415182,-39.44754724,76.71324397,37.44883379,-24.16953742,80.20064567,-21.99848748,-43.34127452,46.08270016,38.22962387,-29.62803457,51.42235451
0.879239887,-6.982409669,130.2808932,-10.23804165,-40.58338958,70.72269596,43.60729022,-23.21017595,79.07312232,-22.73511924,-38.62193556,44.25495284,37.9427705,-31.20867303,52.8241722
-0.762013479,2.408820339,128.7896798,-39.12183626,-25.98705715,81.57060019,16.46297142,-39.01536459,75.055746,-40.79199373,-29.42870669,50.89530884,17.87485941,-47.4071764,44.9326133
-5.817715276,3.58952518,127.0848178,-29.82341426,-39.7592024,79.33702722,27.68016903,-39.10466106,79.59226651,-31.24390948,-40.91393941,44.59807393,30.39332946,-40.3135894,45.9506787
2.93367296,1.504406095,127.7207384,-36.68053243,-29.8645931,81.36486489,18.16259288,-46.79515472,76.67511227,-36.56880188,-36.23976641,47.17458678,24.72010488,-44.22571552,43.87689808
-5.902961256,6.954468161,123.2806975,-28.58431555,-41.49628329,79.47371809,28.76849796,-39.96322876,80.68283522,-30.48757956,-43.30499724,41.98403719,31.347332,-42.21582783,44.94710558
-3.265322304,-0.46783295,132.1907644,-29.6140706,-30.97954151,78.83975494,27.67413662,-32.64652831,78.47678543,-32.07683622,-37.08291475,50.54155116,29.77963708,-38.58218175,50.67817408
-5.952184478,-4.163671826,130.6207026,-43.00667969,-23.75860553,79.11241042,10.70615254,-42.41947342,71.27589249,-38.34877626,-32.18597089,50.48097398,22.37419003,-40.81311868,44.25383025
-5.776545607,0.949838786,130.5148047,-30.48822598,-34.32791943,78.68985211,26.85956535,-34.64129904,79.23970876,-31.99729257,-39.7782292,47.73870878,29.60062918,-39.78596808,49.29779872
-5.867996982,3.685504849,130.0151123,-28.9146693,-35.17446096,79.77591499,29.23725233,-32.40587913,80.36905087,-30.55464851,-40.09129402,48.06864156,31.01027023,-37.45700437,49.46797162
-4.065075269,-1.590188214,132.6356178,-28.95032269,-28.33968094,76.30440604,28.11641778,-28.19529451,76.59715246,-31.28764782,-33.40823926,51.50051035,30.09539632,-32.65111034,52.16526225
-5.128035779,0.066858251,126.2037021,-13.54311691,-45.17150941,73.78591687,40.83566714,-30.18504499,81.92626989,-21.32616969,-43.42478757,40.35967226,38.91222744,-35.8932306,50.00136725
-2.974859362,-1.30844078,132.497823,-26.59056472,-29.72954691,76.15727764,30.34674309,-27.99193581,77.08549985,-29.56681868,-34.64643879,51.17311698,31.88364379,-32.41286557,52.07412744
-4.823841588,-1.953676598,131.7971472,-28.39313891,-33.77516354,76.5620058,29.02725162,-31.65210829,77.69257705,-31.38834452,-36.84194358,49.61349435,29.96963542,-34.96683307,49.69982325
-13.13878879,-3.846091427,131.0832264,-41.11194609,-27.47492543,78.75364726,14.96059831,-35.07827343,70.88958321,-35.29319178,-33.30082144,51.85117292,25.9484568,-35.19698841,47.15345154
-5.284973156,-2.131186204,132.4677434,-30.50485541,-28.88089788,76.49768815,26.70655244,-30.51150773,76.96944795,-31.99961256,-33.81763071,50.68380826,29.6162337,-34.53559884,51.6218344
-3.461849315,-1.026639557,132.5355861,-27.42403987,-29.07954068,76.42127398,29.41799716,-27.66447033,76.85306977,-30.36375438,-33.90285946,51.35488304,31.22287171,-31.90681481,51.6137888
0.862439741,-10.18074276,130.1647419,-12.83047143,-38.04235881,68.21075875,41.868245,-25.70941721,78.28143042,-24.2081035,-38.32513443,43.6563268,37.09236372,-31.79889078,53.31615306
-0.718868356,1.465523967,129.23677,-38.35839555,-26.1511203,81.07369664,17.3485613,-38.74958035,75.32876602,-39.95214486,-29.79857853,50.73026276,19.05582154,-46.64259189,45.42694025
-2.975869499,-1.745992683,131.3980787,-28.18988368,-34.36612483,76.58885524,29.19651559,-33.9775492,77.52279615,-31.3430211,-36.60646432,48.37218824,30.58787667,-36.42191494,49.19972754
-5.131688791,1.434555343,127.4866174,-31.08221591,-39.18002281,78.25133732,26.32237847,-40.82504643,78.38340383,-32.07448521,-40.32186158,44.15246442,29.46604384,-40.71239341,45.3669318
-4.240813213,0.656539018,131.874607,-29.93677736,-30.24442137,78.27811507,27.3772686,-31.30729818,77.92739639,-31.48011925,-36.22071919,50.23704374,30.10638864,-36.15387742,50.71485917
-2.962004919,-3.123188583,132.3337423,-28.25505485,-29.76143646,76.22231569,28.99773033,-30.0660308,76.76559634,-30.74000802,-34.05258104,50.6347523,30.69127089,-33.65328805,51.46825942
-3.857357744,0.722809046,131.0995762,-38.35440497,-24.82680211,79.58831117,17.50069911,-37.958677,75.9881543,-37.10409006,-31.69735946,51.38381764,24.2545868,-40.26595504,47.89282951
-3.929908375,-1.038857512,132.5109842,-29.64139702,-28.65518412,77.34039864,27.55616925,-29.63125052,76.87819173,-31.42838689,-33.60089688,51.4043809,30.22123111,-33.82853619,51.44826847
-3.918976495,0.375218883,131.5989049,-34.91568292,-26.66375308,78.96843576,22.24182293,-33.88942974,76.72432809,-36.89971248,-30.7383041,50.86289134,24.0492054,-41.67539712,49.94341248
-2.577309289,-5.584440242,130.5179435,-14.86505154,-40.76002927,72.6349424,39.70308621,-25.30899057,78.87984229,-24.4057514,-39.8271636,45.06617156,36.65612938,-32.1149443,52.48819228
-2.523034593,-0.267761598,132.2515115,-24.09678115,-31.59901204,76.34763271,32.82764848,-26.96500366,78.13439376,-27.71011882,-37.06941654,50.11481373,33.59706254,-31.64277256,52.43157785
-4.00362959,-1.582601883,132.6416156,-28.42281474,-28.57448214,76.20052694,28.60852224,-28.16699058,76.85692837,-31.05656458,-33.57117884,51.51670436,30.51743913,-32.61677614,52.17799076
-2.800169989,-0.5748987,132.2580867,-25.47491885,-30.85760351,76.38279653,31.07486148,-27.68270934,77.42870742,-28.76176759,-35.92429803,50.53937671,32.88701858,-32.02464568,51.79138904
-5.865403381,-2.304567087,132.4609524,-31.81137212,-27.80249628,76.47313502,25.36705471,-30.48880414,76.59104444,-33.26561121,-32.85618085,51.09713094,28.27520475,-35.07696798,51.62763691
-5.83952223,-1.293687845,131.6751146,-27.97797645,-33.01964735,76.72995281,29.09235944,-30.54750332,78.44249148,-29.49806791,-39.80787139,48.94537345,31.87328043,-35.00539208,50.94227269
-1.182337919,-10.2395676,131.3668048,-17.32523153,-37.34411921,71.06379219,37.2652423,-27.15379957,78.86347567,-26.86558785,-37.66869587,45.96333216,34.20863011,-32.21569449,51.83765926
